id,label1,label2
test_data_v2/0115d21b29a7452091f3a967d6512a41.jpg,0.452506,0.547494
test_data_v2/1d6c8f23daea45b8b137b0b8bafc3169.jpg,0.672567,0.327433
test_data_v2/cc690934bd364bf184879b5404e4d429.jpg,0.738274,0.261726
test_data_v2/2f0338d7899c4b6cae33ddd14ca90463.jpg,0.800464,0.199536
test_data_v2/e5c03cc301e0436f8f33bdc98c72ec67.jpg,0.744830,0.255170
test_data_v2/b949a248ac134b76b1b1da98aff8a500.jpg,0.782332,0.217668
test_data_v2/7c79898fdeec420fb843442b7cb8eb72.jpg,0.198378,0.801622
test_data_v2/dd8963bc3f7e4bdca8ae65d57734a97a.jpg,0.917623,0.082377
test_data_v2/0a340ec0b5b7482f84cc0e6456a3920f.jpg,0.403194,0.596806
test_data_v2/3b71a186546a472f9d665e2244770492.jpg,0.994558,0.005442
test_data_v2/d06d37d9913a4ea993c75c7d0b041610.jpg,0.425688,0.574312
test_data_v2/02c8fd77753e4c2c90c855235541b8a4.jpg,0.376856,0.623144
test_data_v2/1e71c903c45b47898825b20a284c5f0f.jpg,0.889878,0.110122
test_data_v2/05a1bb636e8f47e4935e3cd936c0e7e1.jpg,0.428472,0.571528
test_data_v2/a5b313ecdd5e46f1a838cd7de1780876.jpg,0.556901,0.443099
test_data_v2/715056a718874cf2a85403e9709c7bb8.jpg,0.404206,0.595794
test_data_v2/5482821c7a5a4fc8b18448d4dd8733f4.jpg,0.840911,0.159089
test_data_v2/8cb84ea0099e497487f87f72a525fb4e.jpg,0.841792,0.158208
test_data_v2/45ba2c3cc02343169261ece158afa07f.jpg,0.663270,0.336730
test_data_v2/48f5811643c94a02a3f77041825b51d0.jpg,0.903327,0.096673
test_data_v2/9074bc100e004261b51b5d325b7bf353.jpg,0.736253,0.263747
test_data_v2/0dee29245e10405ba1e62e1278a3da11.jpg,0.687003,0.312997
test_data_v2/16a9b980b4144b81946de95c1d008a84.jpg,0.913312,0.086688
test_data_v2/dfd1ba891d604aa1b4c825715187fa2c.jpg,0.877492,0.122508
test_data_v2/924e59af2129498c95b63483d40340cf.jpg,0.883297,0.116703
test_data_v2/3b335fcd3b0f4767bc4b7f509bf0a9b1.jpg,0.978605,0.021395
test_data_v2/b0e2390122bb4cde846192e7a4141735.jpg,0.627957,0.372043
test_data_v2/ee69673978f445648095c4137ccc08f2.jpg,0.930194,0.069806
test_data_v2/1b6c1724d6a142358a21cf171056d881.jpg,0.880698,0.119302
test_data_v2/8e93efc600ac42b7a107d5ab59823c0d.jpg,0.523208,0.476792
test_data_v2/5fbe6918c484432b84d0f771fe325df5.jpg,0.778812,0.221188
test_data_v2/5bb9e488dcf74e729708da2bfcee0949.jpg,0.869699,0.130301
test_data_v2/5d28d2fde9954ced86aa50f44ac65d6b.jpg,0.896176,0.103824
test_data_v2/845d0a64bb7c4e01b7a008db3bb0eab3.jpg,0.725443,0.274557
test_data_v2/a935695ca4354624aec919a26617d149.jpg,0.655624,0.344376
test_data_v2/46cefb028a414e4aba60382e8b6e3a13.jpg,0.457122,0.542878
test_data_v2/87ff956542da4821a6c36fee52d0570b.jpg,0.439730,0.560270
test_data_v2/0478d013c2b3428ab6e47e09d9561f0f.jpg,0.480950,0.519050
test_data_v2/aebd628a95234ef4bbeebd8d2b437865.jpg,0.941830,0.058170
test_data_v2/c940d9d3b4294893b6423a302eec6cf0.jpg,0.754945,0.245055
test_data_v2/787e546a395d4550a10a60702d56bcaa.jpg,0.489829,0.510171
test_data_v2/63f6d468f9844f53b210d90cc13007f2.jpg,0.916038,0.083962
test_data_v2/ee3b45c3caa246bbb0fc640d38d261e8.jpg,0.875329,0.124671
test_data_v2/cc069e8b35154b0a9048fca68c30fe48.jpg,0.529911,0.470089
test_data_v2/d5c905d61206400c9a6108a10643c895.jpg,0.857267,0.142733
test_data_v2/6d0cc7efc0734bbd9e4d662592dde7d5.jpg,0.261211,0.738789
test_data_v2/b92f342725554f61ae2f273436e85669.jpg,0.481781,0.518219
test_data_v2/446b9006b6124bafa8ecff5beb1cfff2.jpg,0.959914,0.040086
test_data_v2/10b58d4d87304a13974e0eb155c9ba11.jpg,0.499160,0.500840
test_data_v2/00a7575f19a544379a8abdd210a2858b.jpg,0.731229,0.268771
test_data_v2/6b0c59e56c6a44b2a4cebf606e9109b5.jpg,0.879663,0.120337
test_data_v2/87158707fcd8475cb454e46152fae086.jpg,0.583007,0.416993
test_data_v2/b89932ba351042e788a463829d949efb.jpg,0.651846,0.348154
test_data_v2/3e969488b313474281e03b9d06a1bc7e.jpg,0.909837,0.090163
test_data_v2/1b9d2119365649a8b3b296f414602411.jpg,0.290646,0.709354
test_data_v2/a248661e00f949d1aeaf2460ccdc89cd.jpg,0.839474,0.160526
test_data_v2/970b219f608344c68d269498542214db.jpg,0.469905,0.530095
test_data_v2/1b1589f4c34a4cf79e81dc51fbdecc94.jpg,0.289727,0.710273
test_data_v2/0d17cec5222541f5b24dd7af89335adc.jpg,0.714202,0.285798
test_data_v2/b2dd2b5967074168a0835a92ade183df.jpg,0.589489,0.410511
test_data_v2/e71e4b9b49fc4dddb20ac2fef00b8480.jpg,0.943807,0.056193
test_data_v2/f4a5e63ba29d434b99df16e9da872059.jpg,0.936720,0.063280
test_data_v2/355c6c586b634df89f981c1f8c099546.jpg,0.725652,0.274348
test_data_v2/3545ee102def4585bea4bc80351be12b.jpg,0.635028,0.364972
test_data_v2/8096e2f9bb894f45becaf41b542c7e04.jpg,0.937094,0.062906
test_data_v2/9748a3cbe8024e7dacec7601f802b70f.jpg,0.578132,0.421868
test_data_v2/94d61c2be35b4f70b186e9a97a269bbd.jpg,0.941850,0.058150
test_data_v2/b06222a62d5a445a8bd302852c90fd40.jpg,0.465180,0.534820
test_data_v2/146b14a9c40f4b728d362b233f0dbaa2.jpg,0.863084,0.136916
test_data_v2/4c89dc08806b452d911e8ee58c501b3a.jpg,0.800361,0.199639
test_data_v2/cbb5888dc3114d719d88495fc050fc9d.jpg,0.790129,0.209871
test_data_v2/a4eceb6c348445da86d307028f531582.jpg,0.772514,0.227486
test_data_v2/8da6c7cf9be846d587399afe3f6b09d5.jpg,0.270795,0.729205
test_data_v2/054e93bb64684b6bb82c15b12a8643f9.jpg,0.723227,0.276773
test_data_v2/3f5dbe1b09f04b60b8612e4bdbb8b5d0.jpg,0.569063,0.430937
test_data_v2/75477dc7cc3a4cf79e5b40bab2be5370.jpg,0.768867,0.231133
test_data_v2/4bf85871e22d4d5d8a8e4ee6b66a096b.jpg,0.086834,0.913166
test_data_v2/75fbf84ba01e48b182e4f3c6bc07e98a.jpg,0.874187,0.125813
test_data_v2/6df6a73ee2c344939160f668eba9a247.jpg,0.884270,0.115730
test_data_v2/0b806ab425054ffa95a15f97d4179851.jpg,0.818375,0.181626
test_data_v2/e8d8f727cf224d1db23377acbbd45585.jpg,0.881003,0.118997
test_data_v2/bb9a4df78fd747798b62bdfb2bb70c2f.jpg,0.808687,0.191313
test_data_v2/3747850b997142c8b46ed6f22fba77d1.jpg,0.816774,0.183226
test_data_v2/73bdd92f7b8e4ea195dd8fd765320638.jpg,0.928230,0.071770
test_data_v2/c0be032dcd604da6b97d024c812bd599.jpg,0.176292,0.823708
test_data_v2/d667575983ff48488c2a401ac21c53a6.jpg,0.151543,0.848457
test_data_v2/8ef59fdddc1a491fa1ac526a04d3da07.jpg,0.668473,0.331527
test_data_v2/ec65248b8f86407f9585091a71b3ccf5.jpg,0.579273,0.420727
test_data_v2/3711abffb8a04643915b15d7b407a5f6.jpg,0.791312,0.208688
test_data_v2/59a3345966604b64afcc8a415e092948.jpg,0.764421,0.235579
test_data_v2/78585eedda2442b4a446d1b44b90a1ee.jpg,0.414847,0.585153
test_data_v2/8bc0fbd20b324fb294a56e48af0e73b6.jpg,0.752542,0.247458
test_data_v2/06909c7482104ef9b6c96adad09458ad.jpg,0.308205,0.691795
test_data_v2/0f4af322cf884447a29d9536100df826.jpg,0.614445,0.385555
test_data_v2/6ec8660add7148afbf24f680c97963c9.jpg,0.781497,0.218503
test_data_v2/16ce968eb9454c3db9064b66fbcdd294.jpg,0.938348,0.061652
test_data_v2/661bb5f9fbba4bacbcf899cb389acf45.jpg,0.883087,0.116913
test_data_v2/49d84371a8b04cbf8023310d3ad2872e.jpg,0.577892,0.422108
test_data_v2/78768b43a8024a8eb51592fbe5ba5ead.jpg,0.755392,0.244608
test_data_v2/53f9e5bc8b8b43bb8c31e12815a9bdf8.jpg,0.886810,0.113190
test_data_v2/ef698e1f53974bfaaf9150bf34f93267.jpg,0.382614,0.617386
test_data_v2/bdf2e437dfc44f309dbca777e71f1195.jpg,0.980794,0.019206
test_data_v2/44360186888d4f1f965d358a2a472bd3.jpg,0.509152,0.490848
test_data_v2/5b68ee147c1846548b545978d99099dc.jpg,0.711427,0.288573
test_data_v2/42cfdedd0f36458998efc879a190dd71.jpg,0.524956,0.475044
test_data_v2/52ce5fa7d34d46b3abebb2e31ce23779.jpg,0.672018,0.327982
test_data_v2/6aef8d01c98c46dfa50c88588927eb32.jpg,0.787896,0.212104
test_data_v2/124b224c2a3b42c890c34d8f5afad65c.jpg,0.218531,0.781469
test_data_v2/f2d72493d9ba4e65a5b6ca5801386db0.jpg,0.691795,0.308205
test_data_v2/3a10adb192e84d1492f5495b57a7c4e0.jpg,0.574778,0.425222
test_data_v2/902921a56a454c4b93228f82c58822b1.jpg,0.823794,0.176206
test_data_v2/92dea6caedd146e4b4a9e459f8bd8ee8.jpg,0.864752,0.135248
test_data_v2/6c74fbc98ab24efa99822ce805ac998c.jpg,0.664235,0.335765
test_data_v2/67094a548e0c442bbd44e3ec80e18536.jpg,0.848122,0.151878
test_data_v2/d885b1c4bacb4a4e95e3d9b2325e5141.jpg,0.924011,0.075989
test_data_v2/518c5f5de5db454e981d90e0c8203f63.jpg,0.514985,0.485015
test_data_v2/2c6beb06bcd54050a4b7984510bc8b13.jpg,0.546481,0.453519
test_data_v2/993ee9ba5d4c4b7ca2b0969949f92645.jpg,0.458059,0.541941
test_data_v2/5a1e635f804547e48d9dced5538a7df5.jpg,0.533336,0.466664
test_data_v2/a08ce05c51d5497bb32686db56c36e56.jpg,0.555113,0.444887
test_data_v2/5aa1db6b11b54a27ad46a365df1e6832.jpg,0.504898,0.495102
test_data_v2/656891c3761f4dfd815bc3395140896b.jpg,0.712912,0.287088
test_data_v2/f7752b60cfc142d4badf5ed3c1282198.jpg,0.375765,0.624235
test_data_v2/51f9014a80824590bf24859bfce85cf6.jpg,0.729728,0.270272
test_data_v2/f6e5fa1a160448a19a278f4d1b37deec.jpg,0.970984,0.029016
test_data_v2/6aee4fa82ae54fe98867c91c8f2e7240.jpg,0.913214,0.086786
test_data_v2/a015f06b6196491fa6ea9a0c39847ba4.jpg,0.836138,0.163862
test_data_v2/c47780f27bf24de194c891a2d6aa385f.jpg,0.605115,0.394885
test_data_v2/5af057e622134b00854c1b367d6b1d17.jpg,0.755838,0.244162
test_data_v2/f6f8bee2947a457fab3156ffac2101ee.jpg,0.773345,0.226655
test_data_v2/40dafa73ac2b43b5bd20b140bbc70258.jpg,0.705453,0.294547
test_data_v2/776d1ed748a84e26af1de5616693506f.jpg,0.929837,0.070163
test_data_v2/1aec3b33c891428baea24834130b2e7c.jpg,0.501794,0.498206
test_data_v2/3df6726c68af4eaa8260a82f236b116d.jpg,0.924043,0.075956
test_data_v2/24d6cf396d614001b0d5ed56d6ece096.jpg,0.887707,0.112293
test_data_v2/adf35a7f267a445181e951bd53b5d736.jpg,0.958010,0.041990
test_data_v2/cdac50e8125b428d8ccf631e794cd06b.jpg,0.806167,0.193833
test_data_v2/bf07462360cf4f53bc3f5faa0a695306.jpg,0.856476,0.143524
test_data_v2/73cc29a0c011457f8b0333bcee66efdb.jpg,0.888788,0.111212
test_data_v2/1c080dee014f43c1b37238dd84c75378.jpg,0.829976,0.170024
test_data_v2/f112b6926f7140989aece2b83ccadd89.jpg,0.876999,0.123001
test_data_v2/5656838b23f644da83e5c6204e380359.jpg,0.330369,0.669631
test_data_v2/caea843251164e11b88a5da7d5d475eb.jpg,0.780708,0.219292
test_data_v2/4a73aaf84d93425a9df915575c8d6547.jpg,0.592261,0.407739
test_data_v2/973f02cd06e7406faf756267e83875d7.jpg,0.674880,0.325120
test_data_v2/464a3eda332d458c8c03d7a6a257e5b4.jpg,0.874079,0.125921
test_data_v2/03763aa21a3147c08030d5964cdd2e67.jpg,0.405215,0.594785
test_data_v2/4731e35f9fdf47f1939e77ebfb6f3881.jpg,0.656463,0.343537
test_data_v2/559057440d29410381e306a80ca6ca0e.jpg,0.823315,0.176685
test_data_v2/5b43d80416794020bfc93eda9681f095.jpg,0.595867,0.404133
test_data_v2/3f2c1f550f12472199a28705d81bbe80.jpg,0.744203,0.255797
test_data_v2/3e78723c12514554b83b8caa20fe5440.jpg,0.677104,0.322896
test_data_v2/7e54dceb5442458ca0d27569f2038512.jpg,0.372690,0.627310
test_data_v2/acfa2538f36f44af9787cb988ca1667c.jpg,0.855964,0.144036
test_data_v2/ae2c293712dc445cb9973dce72cc2e09.jpg,0.517529,0.482471
test_data_v2/637ec7daa7094b51ad0e3d4dc1ec9c7a.jpg,0.825879,0.174121
test_data_v2/0a14a73f896a46009d545bd2b9960294.jpg,0.788033,0.211967
test_data_v2/c72e10b84d1745a2ac1fa6a6403e9fd5.jpg,0.797293,0.202707
test_data_v2/69f1f944fa5a4045b99aa52bfb3f8792.jpg,0.573245,0.426755
test_data_v2/0874d7bcfaa14e5aab41f930844d5407.jpg,0.792048,0.207952
test_data_v2/19abd3a3469b4e6e8a3f98cb64e03543.jpg,0.979990,0.020010
test_data_v2/9a37c4f802a04e28931940c3882b5a8a.jpg,0.830960,0.169040
test_data_v2/fe9d7346268245e48922ba20874ad297.jpg,0.844081,0.155919
test_data_v2/b7b4ca235a474ce1848f14f48e850a41.jpg,0.734935,0.265065
test_data_v2/2b3e5284976643088c316be5f15abda5.jpg,0.781698,0.218301
test_data_v2/e1509edbf8024125adef015b2b2795df.jpg,0.288740,0.711260
test_data_v2/eaaa5b77af3b435ea766561ac88333d5.jpg,0.729578,0.270422
test_data_v2/3305db5879204e3b8f567925f2c7450b.jpg,0.395986,0.604014
test_data_v2/34cc7232f9284cf2835439d24aafd052.jpg,0.781700,0.218300
test_data_v2/dd84582df29344a085e81ef17416ec19.jpg,0.559592,0.440408
test_data_v2/ee9c537e13354a248c37cd2d24d6df52.jpg,0.866251,0.133749
test_data_v2/e0a1a8cef2324b909a19fa890d872e09.jpg,0.329371,0.670629
test_data_v2/09f716851b634dc2a7ba0dac3cc7e0f9.jpg,0.610572,0.389429
test_data_v2/ade2456d89494420ada62056baa4e40d.jpg,0.442027,0.557973
test_data_v2/19f8350810484cd89291c9e89d9435ed.jpg,0.735948,0.264052
test_data_v2/8507b74928224c13a20e33de0a35158d.jpg,0.862252,0.137748
test_data_v2/6b573d1f9f1743b6b5b312ee98e529b1.jpg,0.702576,0.297424
test_data_v2/935722ed613d4f7e82b72e718d94084b.jpg,0.835496,0.164504
test_data_v2/d031982bf84645d99db153f9cc81942d.jpg,0.125524,0.874476
test_data_v2/601c3d4f040a4abb91739a8e1f0887ee.jpg,0.765380,0.234620
test_data_v2/475ac4b189064ad1b9c083f1350e079d.jpg,0.108847,0.891153
test_data_v2/bb4a6875b16c4c4ea5503b7c27c07499.jpg,0.859340,0.140660
test_data_v2/d84c1ded61b34dcaa37bcbbe13034858.jpg,0.848854,0.151146
test_data_v2/34dc109c2f5443ea90d0e181dfe8c7ac.jpg,0.724575,0.275425
test_data_v2/0367101f78264d118e5b3b25c3440bdc.jpg,0.626942,0.373058
test_data_v2/6c2f07a05bb14e0c92384aa4b0472967.jpg,0.965157,0.034843
test_data_v2/4ac37b1f8a0c41539b0e27434e0ca62f.jpg,0.897532,0.102468
test_data_v2/61ecc9cb28a4461f87b911c8752b206b.jpg,0.797975,0.202025
test_data_v2/fb34dd284f0d4a318e8b671e2ff39cb0.jpg,0.963825,0.036175
test_data_v2/cc0a0940eda843eeb823d6c790070f04.jpg,0.491987,0.508013
test_data_v2/66aba14be1e548cea8bec56d24f29c4a.jpg,0.609752,0.390248
test_data_v2/a666bcf7c3e94c308e359925b62dbae2.jpg,0.927258,0.072742
test_data_v2/babde12e65804c4a94c88ec034660caa.jpg,0.345098,0.654902
test_data_v2/c6fcf94d13ef403cbbeb20a5c74897a2.jpg,0.821359,0.178641
test_data_v2/a82455308dde41eb96e5f1073167893c.jpg,0.898345,0.101655
test_data_v2/c2bc753425644e5c8eb3bd5be2f19094.jpg,0.250761,0.749239
test_data_v2/0a4b43e0703340749453ffade3ff16bd.jpg,0.985977,0.014023
test_data_v2/899fbe2ad35247719c299107334e6c27.jpg,0.263113,0.736887
test_data_v2/620909ee89134e7db27a28ec90f5cd15.jpg,0.918664,0.081336
test_data_v2/2f43dbd34d1b4dc882050ea525a37db0.jpg,0.910988,0.089012
test_data_v2/1609a20049eb45d6afad23935259309a.jpg,0.827104,0.172896
test_data_v2/6d564935db194f79bed12a0a921e58cb.jpg,0.666212,0.333788
test_data_v2/8ad85f523d72407b8ed25161ed8549a0.jpg,0.891957,0.108043
test_data_v2/1eee18ab84d441cea6e4ed9e718e8659.jpg,0.794311,0.205689
test_data_v2/6d6494a9a9ba434e94a2e0c3d765fbc5.jpg,0.279789,0.720211
test_data_v2/d82c38cda1974d5e88e37c8ee311a438.jpg,0.987009,0.012991
test_data_v2/dc8defe270704a499e17e3245c51c408.jpg,0.599955,0.400045
test_data_v2/541e514605d94f469e11fff8e52d1c6d.jpg,0.480952,0.519048
test_data_v2/4449eac7bf834cc386731347da88dcd8.jpg,0.444850,0.555150
test_data_v2/5f8e8a27206947c6b418ffe774ee96c6.jpg,0.751536,0.248464
test_data_v2/1bb9527ecdcd4cf297d6b472205ff101.jpg,0.317156,0.682844
test_data_v2/67d0f9b5a3ca40febf155a8b88d9c428.jpg,0.748364,0.251636
test_data_v2/c9c6fd93c0724d1c8d9c7801ba34f247.jpg,0.827897,0.172103
test_data_v2/29a020cb6f864f849d679bd190c2cb3b.jpg,0.656386,0.343614
test_data_v2/cd14d97922c34a25856fe35a6f9b1ca0.jpg,0.555829,0.444171
test_data_v2/5847a71b9c654386a5fe20c65a5cccca.jpg,0.716444,0.283556
test_data_v2/9ba6f2787d88450e9bb941c238f1b18f.jpg,0.536596,0.463404
test_data_v2/db9fb33240fa4cf9a89889b75349df38.jpg,0.738930,0.261070
test_data_v2/0b0b5a40831f43328b134b954f296806.jpg,0.859754,0.140246
test_data_v2/39a9b298728a4146aefe653e784ea0d3.jpg,0.938221,0.061779
test_data_v2/1ec536cad49a4bc39570489d4e4e7b4f.jpg,0.897146,0.102854
test_data_v2/02ce133851b74c52888132fe727b8333.jpg,0.828396,0.171604
test_data_v2/2e79d4a786254316b70ba2f4cb4b4297.jpg,0.429785,0.570215
test_data_v2/c28768ed47294164ac1ec82a4b17c8b4.jpg,0.692175,0.307825
test_data_v2/98a23aa98831401b88ad5fe096d56b3e.jpg,0.430658,0.569342
test_data_v2/be10e693a37f410e8869446085429751.jpg,0.847760,0.152240
test_data_v2/14fd1e222c9f4803a545485bd44638d6.jpg,0.328124,0.671876
test_data_v2/604ad8b5baa44d1889ae8120c83b33c0.jpg,0.579473,0.420527
test_data_v2/52237333eacb46caac8d53df8324b86e.jpg,0.605269,0.394731
test_data_v2/1a889480a1b54897b7ec181e5ddb4d11.jpg,0.371780,0.628220
test_data_v2/24c661a86ff6470ab0fe33328a77ad9b.jpg,0.645691,0.354309
test_data_v2/3365af843dc841d2bad4a149f070e91f.jpg,0.665018,0.334982
test_data_v2/2a301efd3e2b48709308e62b9cd9d88f.jpg,0.792010,0.207990
test_data_v2/d32ca6bc99f74fc1b4087882a10103b6.jpg,0.667789,0.332211
test_data_v2/63e7c2a25dba4820802786d09608aec4.jpg,0.972625,0.027375
test_data_v2/819df99ab006452fa4a3652e5f4cdc4a.jpg,0.747368,0.252632
test_data_v2/495f643740424bd294b2480dbb80d464.jpg,0.605487,0.394513
test_data_v2/1f4767e3041444c2b2b728157c1d8e21.jpg,0.840239,0.159761
test_data_v2/fed846494ca14f26882e87de305c8ed1.jpg,0.895393,0.104607
test_data_v2/6703026f95b449d5a8e4d9836ab94994.jpg,0.139691,0.860309
test_data_v2/ded5e7049a6b4aa289b181add112541f.jpg,0.361974,0.638026
test_data_v2/a6025a67f34547d8b6f74c8483173e88.jpg,0.751663,0.248337
test_data_v2/5473e5db98304641a57d3e5ef0508e0b.jpg,0.169698,0.830302
test_data_v2/9765a9d7c3874e269b65690b0d2d7746.jpg,0.546219,0.453781
test_data_v2/d957d695598944dfb76034feffbed61c.jpg,0.853671,0.146328
test_data_v2/21951b3c95de4fd18a561136e101ff89.jpg,0.852577,0.147423
test_data_v2/6b14423fc93b42f5ae9883aaf8a67be5.jpg,0.899970,0.100030
test_data_v2/af377a0d62b74c998ebd9e541fe2ee61.jpg,0.817209,0.182791
test_data_v2/d9000de61b8a499292c1a106a84ff3a4.jpg,0.866158,0.133842
test_data_v2/569e3a5aabf74353bed9e25056890a86.jpg,0.946411,0.053589
test_data_v2/c156e34879e04968b109df4d094e2940.jpg,0.458896,0.541104
test_data_v2/7dd9df3ff7f543d4b0ca13d7fb9c3128.jpg,0.801681,0.198319
test_data_v2/e96f5535aadf46c4b477b9ca171a6155.jpg,0.688594,0.311406
test_data_v2/d388ebfd82a84ae3b07266d848468f10.jpg,0.686249,0.313751
test_data_v2/7f6d59f5ff9b4fc08bd33f69f8d3be4f.jpg,0.953140,0.046860
test_data_v2/256b092171a94fdfb8b7453fb5d49890.jpg,0.876808,0.123192
test_data_v2/9d87c46418ec490b907cc7dc7c2c2346.jpg,0.098242,0.901758
test_data_v2/01362cbf9e754bc4b87af6225161b34f.jpg,0.598570,0.401430
test_data_v2/58abf07c799f4d19a14876c3a40e2c97.jpg,0.764994,0.235006
test_data_v2/8906bc6fb69b429784047aa22a14b47a.jpg,0.173960,0.826041
test_data_v2/a91c77d6ef01467b9cb6f6f72358e827.jpg,0.810225,0.189775
test_data_v2/56a5f67857b54b9696e06ff955f3b110.jpg,0.788028,0.211972
test_data_v2/167a2fa7a9e44dafb59ec29afd1f59a5.jpg,0.726659,0.273341
test_data_v2/21fb23146255455186b46f7c519ce4fe.jpg,0.514456,0.485544
test_data_v2/27321fe6537a4789aa5a29d44aaca753.jpg,0.856979,0.143021
test_data_v2/c3faa4d592a946d4870f16be50a0fc83.jpg,0.483107,0.516893
test_data_v2/7727cc66771c4fafb6619a11a101678c.jpg,0.750321,0.249679
test_data_v2/059eddda94db459293419038fa739064.jpg,0.835251,0.164749
test_data_v2/2fb38e5f8b5745bc96353aae7b85ce0f.jpg,0.772190,0.227810
test_data_v2/d7d4696080614b3d8af312489004e962.jpg,0.937065,0.062935
test_data_v2/939ab018afd944a399bc97fbe547ba92.jpg,0.786408,0.213592
test_data_v2/3d12266c83a84cbda8ee50fa08b3613a.jpg,0.680906,0.319094
test_data_v2/f40879cf6e1945c08e4bec8efbeb41a0.jpg,0.990737,0.009263
test_data_v2/691d63dbae01464f9e6a07744331f5f7.jpg,0.629539,0.370461
test_data_v2/4a7df6babec241e9b5cdb9a753e54005.jpg,0.963387,0.036613
test_data_v2/2bfa6d118d6347d8a1ded1ad6fa88b2c.jpg,0.820539,0.179461
test_data_v2/8aef84c98c8a42c3bb0677069b6ae818.jpg,0.958738,0.041262
test_data_v2/3fd61dd18b0b463b9381ac381585d2f3.jpg,0.967518,0.032482
test_data_v2/f02f90aab29648129d6eaf809cf340b9.jpg,0.516395,0.483605
test_data_v2/35b36cdffc7a4f8b81b23ca8eb2cd96c.jpg,0.809733,0.190267
test_data_v2/2622870b862d431991e30772dc66a5c6.jpg,0.388621,0.611379
test_data_v2/eef61ef444de4936806e4403c51f0247.jpg,0.227980,0.772020
test_data_v2/17ac5352d23d4d548645e76416414cdb.jpg,0.336852,0.663148
test_data_v2/14b69ba2409747e4923797e84640b20f.jpg,0.246628,0.753372
test_data_v2/1a5448c97bfd42c6b9325af8b4132e57.jpg,0.568356,0.431644
test_data_v2/3f83b8b7f05c4d3e8b67ff75b810a215.jpg,0.679648,0.320352
test_data_v2/909aa19fdef0414591b5a5c8e88d1084.jpg,0.437020,0.562980
test_data_v2/022e7837a5c0477fb12777d3cacbd0c2.jpg,0.797154,0.202846
test_data_v2/4d4575833154490196a0a6f0a487d930.jpg,0.892986,0.107014
test_data_v2/36122cb4723b44ee9752fddbddddb5c1.jpg,0.941401,0.058599
test_data_v2/389728f8ef1943daa8ef7d05305d627a.jpg,0.103840,0.896160
test_data_v2/104de83b39e44257964b20acd711bf9d.jpg,0.885258,0.114742
test_data_v2/1ee7c82320234b4688404424552ff510.jpg,0.956415,0.043585
test_data_v2/67d4e37a5880454ca01347a8f5f329ae.jpg,0.741571,0.258429
test_data_v2/25b244617a934983b7c0d5d121cd55c1.jpg,0.650654,0.349346
test_data_v2/0bc26880ae1840be9cf8817884c7476a.jpg,0.778752,0.221248
test_data_v2/0f31ceae04384190b128b4ecd0e8e2ad.jpg,0.710440,0.289560
test_data_v2/58870bd4d6ac4d57bf0367f164910aed.jpg,0.674230,0.325770
test_data_v2/11b9dfef5bb7449392bb919f3ab4b81c.jpg,0.749620,0.250380
test_data_v2/5c49c42f2e5742a79d719f8846008bf6.jpg,0.941890,0.058110
test_data_v2/45bac4199da34d69a69770edde3b6e3e.jpg,0.591380,0.408620
test_data_v2/c7d5f0748d474df59d5fe69dc407aa35.jpg,0.425654,0.574346
test_data_v2/63c766fe99af46738c9b56aef94a862b.jpg,0.782578,0.217422
test_data_v2/213f06a2718a48f1984e83e37c13ca35.jpg,0.253151,0.746849
test_data_v2/6bacea220d17498d8ae11661cb0e9468.jpg,0.793211,0.206789
test_data_v2/45811c6c313b45fdb82ad50adee61b5c.jpg,0.745292,0.254708
test_data_v2/9599b8da96b743f9a51f085279dfd3bb.jpg,0.701236,0.298764
test_data_v2/81854a04abd04e0086a7274fe461a1f6.jpg,0.366163,0.633837
test_data_v2/6abcf5c3c37b41d792b8d559be5dbc95.jpg,0.861201,0.138799
test_data_v2/73a79b68ed814e9e801141df26ddd043.jpg,0.836396,0.163604
test_data_v2/4ef7d8965fff485583aa88e6a142e626.jpg,0.644708,0.355292
test_data_v2/46c29f71842d42b4a6449debd3a5382c.jpg,0.786872,0.213128
test_data_v2/af8bd2359e774b5ebdd8f92d0db3a188.jpg,0.491203,0.508797
test_data_v2/3cc31df07b7843619562a99a79ac12ce.jpg,0.852505,0.147495
test_data_v2/0fb0f724179d498c8c45502242f74c51.jpg,0.750625,0.249375
test_data_v2/f1453d135cc7464ca6337fc78ea6c7a2.jpg,0.932348,0.067652
test_data_v2/d2d43e1ad005440db082efd8996799c2.jpg,0.575584,0.424416
test_data_v2/5cd2354e67854837b9f3691714e4674f.jpg,0.835265,0.164735
test_data_v2/81e62530613d4d46a46822505f53374d.jpg,0.442169,0.557831
test_data_v2/40eb704ad13f4a9aa242bcfd72b97341.jpg,0.566610,0.433390
test_data_v2/38654641ad1546808bdac78bb84cb242.jpg,0.762491,0.237509
test_data_v2/3001fac782274e48aa45a7c5ab3b2f17.jpg,0.709505,0.290495
test_data_v2/1cf0e2ec40cf4de990dcf13b9e525a61.jpg,0.155595,0.844405
test_data_v2/548765febb8d48cca8a58f7761ed71db.jpg,0.896053,0.103947
test_data_v2/88b5645f703844f49ddbf2ce8caa2bd6.jpg,0.082788,0.917212
test_data_v2/53abe9ec3e69411b86a99d966d638b64.jpg,0.470558,0.529442
test_data_v2/1f5da81f4ffd459a84d3f665450d95c0.jpg,0.866201,0.133799
test_data_v2/8caaf32357754807acae6f0f23b5b6b6.jpg,0.854277,0.145723
