id,label1,label2
test_data_v2/470e9797b99b4b7e8932e6fe0c455532.jpg,0.598139,0.401861
test_data_v2/d95448dba18f46e8bdbda2dab9c2edcb.jpg,0.185969,0.814031
test_data_v2/a0695eaf249e4416a1848ef838d262bc.jpg,0.435345,0.564655
test_data_v2/2a3f78c1277e45f8ad92f57ad2064bfc.jpg,0.662866,0.337134
test_data_v2/b4ba49cefe3e4a628cedf45f4837cc18.jpg,0.755884,0.244116
test_data_v2/60d4241cb30b47fb86829429f65d1937.jpg,0.819452,0.180548
test_data_v2/8500a482ea0b41f4a33d389c620b5603.jpg,0.497897,0.502103
test_data_v2/d28eb81cd10f494899f948c202e7e7b1.jpg,0.529250,0.470750
test_data_v2/c438a8c9577d4a909db15560a8c3204d.jpg,0.493295,0.506705
test_data_v2/fc8d14a2c2fc42329004cc3e00bd3653.jpg,0.149518,0.850482
test_data_v2/bd85efbe2e4548aa9d74ec9c3bedfa4b.jpg,0.032251,0.967749
test_data_v2/35a45367542042afb918f9c3a8d57394.jpg,0.290759,0.709241
test_data_v2/1ba223e0ee0149c1b1c3564514adbf5d.jpg,0.467257,0.532743
test_data_v2/1bc52a6203c74518800823a4df70906e.jpg,0.495593,0.504407
test_data_v2/8ee45b0d2bde40ff8094ed35646764b4.jpg,0.460908,0.539092
test_data_v2/2016c56349fd47d3a1a845ad2a605f6f.jpg,0.663554,0.336445
test_data_v2/194878da0f6c431292c85f4a8b79aa80.jpg,0.500653,0.499347
test_data_v2/d00a0a6d6b11456f99fbab507babe01c.jpg,0.338592,0.661408
test_data_v2/664d6b0341b64c128b5318c71144a443.jpg,0.718477,0.281523
test_data_v2/144a10741cc14bb4935d4170e297392c.jpg,0.356918,0.643082
test_data_v2/c1e8f6435713451ba70e53596946d768.jpg,0.495682,0.504318
test_data_v2/49e7df65e38a4930a86cae2eec66e1fa.jpg,0.270732,0.729268
test_data_v2/5d7c5d6ec567472ea7082675359a7ef3.jpg,0.731350,0.268650
test_data_v2/ee65ec2209c74845a8418b39c8f03619.jpg,0.638806,0.361194
test_data_v2/5050a2c5eb4841189e45badaced431ea.jpg,0.601202,0.398798
test_data_v2/497f47b6ded947149294360d14fba09b.jpg,0.557765,0.442235
test_data_v2/f1d60819a97e43c0a856548210121620.jpg,0.531522,0.468478
test_data_v2/fb89660c3af84242b03a1e8d550e8089.jpg,0.813472,0.186528
test_data_v2/642681fcbd02418f98aa9a777ab07928.jpg,0.347305,0.652695
test_data_v2/4c781c7e3600446f8a7c2583966de2ce.jpg,0.579222,0.420778
test_data_v2/76af355c2e9f4d33b22fa6fd97df204e.jpg,0.351185,0.648815
test_data_v2/77c1cdb0f6204de4be425971c4e9db24.jpg,0.430935,0.569065
test_data_v2/6dcd89b300984c0795bc9fcae6f528a0.jpg,0.501567,0.498433
test_data_v2/0a11d5a93cde47338b9dcd6e34ada0f3.jpg,0.579093,0.420907
test_data_v2/77dfb2a3c22b474b849dec76488304e7.jpg,0.239063,0.760937
test_data_v2/d387745cf6ee42d6aa6abfa3b176c487.jpg,0.432310,0.567690
test_data_v2/3322f2b23081408e95952c65a959cd73.jpg,0.437016,0.562984
test_data_v2/c566944a75fe418a8dbbda66c743cfb7.jpg,0.544425,0.455575
test_data_v2/9a0bf877f2d942b49bbafb78f246445a.jpg,0.472754,0.527246
test_data_v2/64c2294450414372b487acd54bf9c3e8.jpg,0.481562,0.518438
test_data_v2/d61e23bdaff14f1fb002a07008f877dc.jpg,0.223621,0.776379
test_data_v2/ba0159440f3341e6be97a262557d7820.jpg,0.614826,0.385174
test_data_v2/cfa5fba1d5594711995a4f55450b3161.jpg,0.552678,0.447322
test_data_v2/ad483d941ad946c1a501d62c4f44d5f5.jpg,0.486662,0.513338
test_data_v2/fdec8b58fd934ac08b344f45108e5006.jpg,0.165145,0.834855
test_data_v2/cb2cf9c111c749a9b466366b02cb0c89.jpg,0.432654,0.567346
test_data_v2/b88521d82b584967ad2e06cb57018ad1.jpg,0.582951,0.417049
test_data_v2/041bfdd9a1f84cce8ac9485d7762e338.jpg,0.519458,0.480542
test_data_v2/152de26ccc5a411fabba525911402b1c.jpg,0.492329,0.507671
test_data_v2/4f054eb618ce41bf994b0c1f201d14af.jpg,0.189938,0.810062
test_data_v2/cbd580efd3424ad5be041f303bd1407a.jpg,0.597567,0.402433
test_data_v2/384ffdbb6bc64945b89bf26a730d0463.jpg,0.426853,0.573147
test_data_v2/9507b7c194c143c2a8ee2d3cedde4d06.jpg,0.611205,0.388795
test_data_v2/3e74f0546c5d4b7797aca68370e6ccf0.jpg,0.341864,0.658136
test_data_v2/44a6a68d127b43f383ceff18961afaf7.jpg,0.341320,0.658680
test_data_v2/c530e8a799c2496c8142e9e0dc370a20.jpg,0.608071,0.391929
test_data_v2/34857d38856247848654aec2c6d7444c.jpg,0.167210,0.832790
test_data_v2/0be55f07cee14ee79f695129df734a8d.jpg,0.649520,0.350480
test_data_v2/44229ba250c94067b5a3043fbbe4dbc8.jpg,0.567425,0.432575
test_data_v2/452918ca59194030b751e3cf541da893.jpg,0.636838,0.363162
test_data_v2/16d14436e53f4cc3afe22ec06d45bbfb.jpg,0.667913,0.332087
test_data_v2/c5bb2ce971ca49979355fe223658573e.jpg,0.647698,0.352302
test_data_v2/9b8cc35aed7549d8b1cb240ac14d1361.jpg,0.256011,0.743989
test_data_v2/5c016e5f8a9d4343917c82e71f8a0e44.jpg,0.668704,0.331296
test_data_v2/bd70f1b413b24c06a5ebb2dc8523292b.jpg,0.540192,0.459808
test_data_v2/5303f84f14af43969079221f3bd1559e.jpg,0.365786,0.634214
test_data_v2/c9f54ce037524059b8ee9cc8cd6ec0f5.jpg,0.410619,0.589381
test_data_v2/d6cde79d0385416390d66f28f23be145.jpg,0.521012,0.478988
test_data_v2/45961c86a2b2483ebc5ae87032f78fdd.jpg,0.254869,0.745131
test_data_v2/b308e89c3b214b3c9a7c3b37ee707759.jpg,0.268770,0.731230
test_data_v2/ae05549aa8f54465a59739de65ac7286.jpg,0.118931,0.881069
test_data_v2/3a8894568c384685b3c14a62b59e2031.jpg,0.407628,0.592372
test_data_v2/d9b92d639b3141948dfa6bb51f2d057a.jpg,0.765537,0.234463
test_data_v2/41d42e1c5e6849a1b8c0d7415f6a4f52.jpg,0.279955,0.720045
test_data_v2/11f0c6c7c91d4acb8907434ff235f94d.jpg,0.782335,0.217665
test_data_v2/06d768338cd24519b1f55b9eed35a3be.jpg,0.750581,0.249419
test_data_v2/9ed2f182b48142be9c1b4855c81c60db.jpg,0.390911,0.609089
test_data_v2/b711d16ff864452b8e29d5e73d4bcabe.jpg,0.782061,0.217939
test_data_v2/78ae93a948374f8986c8d515e2dcc0c6.jpg,0.631908,0.368092
test_data_v2/1e9f243c47cb455bbd2445cee0c533e7.jpg,0.802401,0.197599
test_data_v2/94fc176252b34938ad98c62988db3a6c.jpg,0.624869,0.375131
test_data_v2/e1c1b1c788d9444b8a80ce728968bb67.jpg,0.530759,0.469241
test_data_v2/d3529f25f2c84c58a3dfc078f34f359b.jpg,0.750662,0.249338
test_data_v2/7d32c5b76da84be0b03b125e7919e833.jpg,0.545751,0.454249
test_data_v2/46142382fbc54fb49084d47cf7f17422.jpg,0.658289,0.341711
test_data_v2/b586a9552a314b85b4cf036ff7b1dbf2.jpg,0.476416,0.523584
test_data_v2/0b4ac9c6b399489ca2797504ea1c6bdd.jpg,0.358133,0.641867
test_data_v2/aa8b7064b31948efb5994de2f96d9da7.jpg,0.303621,0.696379
test_data_v2/8939107e993c4398aaf61c207a71e256.jpg,0.679027,0.320973
test_data_v2/e070b16fc9ac4491b32f425f87b56a43.jpg,0.555999,0.444001
test_data_v2/5fdfe77447e2462ea4b7fc45c00386ad.jpg,0.580404,0.419596
test_data_v2/9629f6e59b0a48cbbcc006577ec9e431.jpg,0.561034,0.438966
test_data_v2/66faf3f605204dca857d1668f1520584.jpg,0.493121,0.506879
test_data_v2/ec20ecf2c48b48a6aece334454742c75.jpg,0.153787,0.846213
test_data_v2/00d0d3d30e694b26a97d067c7ee5a22c.jpg,0.291251,0.708749
test_data_v2/3f2657feeb574769968cc489eac78446.jpg,0.692237,0.307763
test_data_v2/8e171744f01c48bba2ed55063fc5ebad.jpg,0.163439,0.836561
test_data_v2/7359ac275f404e96bd9110123a065770.jpg,0.184012,0.815988
test_data_v2/0083ffc856f6499ba393482e6e5da58c.jpg,0.360861,0.639139
test_data_v2/577da69172de43a9a0f11d59708211f9.jpg,0.744010,0.255990
test_data_v2/bb222f5b06ad471f92741e82ad4fb441.jpg,0.862641,0.137359
test_data_v2/42363382e6c34bd3b92e78b9b8d5a3e7.jpg,0.855752,0.144248
test_data_v2/52e907c227f445e2a8f5209a30bb4972.jpg,0.778481,0.221519
test_data_v2/97f5fe4202294000ab9d5c16be5eec3f.jpg,0.634334,0.365666
test_data_v2/ec43d863f83f4566b287f498f3dbdf59.jpg,0.621453,0.378547
test_data_v2/66a3ba92ee9b4fd1959f4d497a8a09e8.jpg,0.393410,0.606590
test_data_v2/ec1b3e42183b42cfacfc267aedd3b946.jpg,0.810570,0.189430
test_data_v2/2f8407d9ea37463792c2b3e080ed6ca7.jpg,0.459304,0.540697
test_data_v2/273d7e5172734e66b8e96dd6d6c28e1c.jpg,0.291167,0.708833
test_data_v2/432b1e2729de4443bac5e15041c3c41f.jpg,0.462314,0.537686
test_data_v2/a096b4e14a36426eaf10b1dd1b97ce78.jpg,0.381737,0.618263
test_data_v2/8a778718713f436f80f765574302349b.jpg,0.219690,0.780310
test_data_v2/30ea604e031f44e8a95c6d9073233ce5.jpg,0.230000,0.770000
test_data_v2/b4a13e0c5f8a4f7cb88095e0846e988c.jpg,0.283586,0.716414
test_data_v2/5a023f97114c464cb98b315e263834b3.jpg,0.429523,0.570477
test_data_v2/8f3f07415dcd42b2a6745f419b4ca9b4.jpg,0.185561,0.814439
test_data_v2/64c8781f35d84e98b9c221ab83deaaee.jpg,0.537169,0.462831
test_data_v2/e8e91a7f826c42bda144b6812c65a13e.jpg,0.636757,0.363243
test_data_v2/83962609a2694d79b185b51af7921ca6.jpg,0.608579,0.391421
test_data_v2/c3908a7c43c2449996660afe9ddf70b4.jpg,0.657496,0.342504
test_data_v2/aa4dc324069c42fa956341d40bfacc48.jpg,0.632150,0.367850
test_data_v2/bad20be11c234d688c4128090b51eec3.jpg,0.272982,0.727018
test_data_v2/f10666475b40422491919d8ba956ed73.jpg,0.554254,0.445746
test_data_v2/37a05f4fddf84ac6bd2a9d49446c4c95.jpg,0.384764,0.615236
test_data_v2/90244cc03852409ca0e977cfc89a1cf7.jpg,0.410928,0.589072
test_data_v2/1c47000c92a74fb58f9948ce10937b5d.jpg,0.200303,0.799697
test_data_v2/9eec5ed712934d50bf44e47498a797ec.jpg,0.600612,0.399388
test_data_v2/d3e8cfe468ca4270bd92802f643b05a2.jpg,0.701183,0.298817
test_data_v2/ba015c14f27b47968b378a1d7451ccc0.jpg,0.163314,0.836686
test_data_v2/92c1ef454549488db74d02703686baac.jpg,0.512791,0.487209
test_data_v2/b77cccd665da4de49f4633e59fb18269.jpg,0.568178,0.431822
test_data_v2/6a867e60ae5942d7820ce383cecfa2f2.jpg,0.747515,0.252485
test_data_v2/d4e2ddc343544995b21bc043c63055bd.jpg,0.392902,0.607098
test_data_v2/079eecc11835437ebccb2d17356fbb6b.jpg,0.553451,0.446549
test_data_v2/7dc9c33a12de4d099df391f9038cb4d3.jpg,0.816633,0.183367
test_data_v2/3ee31b8a0892417fab90bfc1643f8552.jpg,0.754620,0.245380
test_data_v2/765450985ef44610b02bcff34d328e20.jpg,0.611596,0.388404
test_data_v2/c1473ea68613491a9e308a0d947a2379.jpg,0.502249,0.497751
test_data_v2/03d04652cdc64649bb284b74694cfb5e.jpg,0.692421,0.307579
test_data_v2/55dec33a8f2640c3930db7363b7fafae.jpg,0.768833,0.231167
test_data_v2/94f2f128b89540f69eb1c870cef321f0.jpg,0.749894,0.250106
test_data_v2/543334f86a5e453c847e1d206820297a.jpg,0.839047,0.160953
test_data_v2/b51b53caa599412b9a8a96ec9fbdf24b.jpg,0.335737,0.664263
test_data_v2/9675bb3d8ef9473aa70d420ae5e4810f.jpg,0.200508,0.799492
test_data_v2/f41f7e98e7ab44019ebc7844656301df.jpg,0.482010,0.517990
test_data_v2/65f84e6184834cc9a98ee69c23165bad.jpg,0.659714,0.340286
test_data_v2/daa7977e00924fdfb3a347908869fdf7.jpg,0.565084,0.434916
test_data_v2/1102d20fd8c8496aaeac499efdc2ad5f.jpg,0.643256,0.356744
test_data_v2/45087a1daf65410e840d39d50d256cff.jpg,0.421501,0.578499
test_data_v2/b482230ea22347f5910fa121efda4b39.jpg,0.235831,0.764169
test_data_v2/aa70b931c1e84f9292cff4812aba1637.jpg,0.449992,0.550008
test_data_v2/4dab648266f34728b7dd34389903bdc9.jpg,0.587032,0.412968
test_data_v2/0b8b83144be14551a9c5e78266ea7fa3.jpg,0.513402,0.486598
test_data_v2/29fec627f6db477dab9fcd2bf60f0d48.jpg,0.368922,0.631078
test_data_v2/5df08a3649fd43c9a573df1ecae8afcd.jpg,0.245225,0.754775
test_data_v2/228980fa82e64901a423b998d5a14403.jpg,0.627265,0.372735
test_data_v2/808503ee8dce4dd5a5ee1d8401e5773e.jpg,0.541806,0.458194
test_data_v2/ce5a2b1a2ab14df683a684d57240f14f.jpg,0.196911,0.803089
test_data_v2/316f1cccbba249c8a164e2a3d4f4cf35.jpg,0.238337,0.761663
test_data_v2/94af10d2e8eb4917bafeacbb525c6e77.jpg,0.455689,0.544311
test_data_v2/2ca662b4e8f84eaa82837a5c5498795f.jpg,0.727501,0.272499
test_data_v2/4cd99e192ef74467a42b5e0976c7204a.jpg,0.248641,0.751359
test_data_v2/aedb982881754b099af6f92834b0ff3a.jpg,0.565618,0.434382
test_data_v2/ac134e8fcc554758beba2dd212400454.jpg,0.593724,0.406276
test_data_v2/34411c94d58f4ff1a0e1e2a93c851228.jpg,0.201923,0.798077
test_data_v2/22aeed266de34da1997c133f15a2fc58.jpg,0.566446,0.433554
test_data_v2/d54344a5aa3846aaa3f0f4e9633a7b1c.jpg,0.294648,0.705352
test_data_v2/a52abadda4974d6c88026863976ef8c0.jpg,0.537964,0.462036
test_data_v2/08cdea945f42402f8b1d36f423fd8090.jpg,0.599333,0.400667
test_data_v2/7a6ff08d740a44c1a96d3f67578a311b.jpg,0.144274,0.855726
test_data_v2/26602202c332417aae82a6bd8c4662c8.jpg,0.487078,0.512922
test_data_v2/6fa0f4fb53cc43bc8909eaa366b9b9bb.jpg,0.382096,0.617904
test_data_v2/bd259eed0d26405ab80201e5821ad2e7.jpg,0.269799,0.730201
test_data_v2/9842d11a977841079f268f80de0303a8.jpg,0.302208,0.697792
test_data_v2/2fb927da4af94708ad8f05147efc1c6b.jpg,0.649298,0.350702
test_data_v2/d6398c5df9804a899a282fb46a5421d0.jpg,0.328699,0.671301
test_data_v2/6bbfd39462cb4190a8300f2f8aab8a58.jpg,0.568447,0.431553
test_data_v2/2016a6af5b4c46c5b66c9fba07a2145c.jpg,0.328353,0.671647
test_data_v2/0eec7ab54d8542e0836966d9d5750fc5.jpg,0.754207,0.245793
test_data_v2/15d691b0a00a47aabaf81663361345f4.jpg,0.637368,0.362632
test_data_v2/8495493f285a48668d25487ab10e2868.jpg,0.557598,0.442402
test_data_v2/873a92b7dcbf485ca01b7940ff8d7aad.jpg,0.607804,0.392196
test_data_v2/49d3572f660049819bdadc81a4771d18.jpg,0.415241,0.584759
test_data_v2/4659f8ca0dd341ed8662eb808a2e892d.jpg,0.272486,0.727514
test_data_v2/aa0405037d6849f2b1fb26bdffa0ea9e.jpg,0.348341,0.651659
test_data_v2/9d852e0462c2461f992947338d7ea2d3.jpg,0.432775,0.567225
test_data_v2/38f00df7ddc944f3a5d67e9fb885f095.jpg,0.577890,0.422110
test_data_v2/9eaafcdc5a0048138238231ade9662d5.jpg,0.720429,0.279571
test_data_v2/064da8b3f38d4f83a0f801a4b5bff2a5.jpg,0.411341,0.588659
test_data_v2/8cb7a59816a44e9d82b8c1cdb6dae74b.jpg,0.391373,0.608627
test_data_v2/5f3e989a16de4513be3c54e53238957e.jpg,0.750814,0.249186
test_data_v2/99f50f1108ae44c6b589886105f1ad72.jpg,0.261339,0.738661
test_data_v2/a8267b58728e49e2a05dea3d09f5e1fc.jpg,0.375683,0.624317
test_data_v2/bb4bea57cd6e4b03a26ec13699e36265.jpg,0.601381,0.398619
test_data_v2/439e50e03eb4431388019de479e8e8f3.jpg,0.650201,0.349799
test_data_v2/b4d33449bedf413cb8dc0dddd54bbc91.jpg,0.551089,0.448911
test_data_v2/418912ec581a453a90e773d5a9e15bc3.jpg,0.519431,0.480569
test_data_v2/2c864ae89b07467a9b094b02c5f67bd3.jpg,0.347684,0.652316
test_data_v2/86a8ffbe1b884125bb0c0182f3c4ebe4.jpg,0.684520,0.315480
test_data_v2/2ea1ad1235534dd6859b12184cd91ce3.jpg,0.559544,0.440456
test_data_v2/60ed358a1b5546d89ff421521eb38b70.jpg,0.425471,0.574529
test_data_v2/c6028a1abe1b4a98a8f150a74ab64e4f.jpg,0.596915,0.403086
test_data_v2/1f8e32eab4c44f2cba078e7d74521cc5.jpg,0.644140,0.355860
test_data_v2/73ae01762ada49939e916d1e0e2fdd15.jpg,0.536123,0.463877
test_data_v2/7b25fff2065845c489a3d3a343b6771e.jpg,0.743950,0.256050
test_data_v2/47be99b4abba4991ae2e8c615382ff26.jpg,0.457561,0.542439
test_data_v2/5940f41726024376906b06b9f60645c5.jpg,0.321514,0.678486
test_data_v2/9f2ab3113dce4b39a819e7a5bf1439b0.jpg,0.395976,0.604024
test_data_v2/e94005d4b97b49109cd74731c1b2d70b.jpg,0.468903,0.531097
test_data_v2/72ce7be3d7be47ff97850fc47a17ddec.jpg,0.409684,0.590316
test_data_v2/439dd1b216b84751ad587afeb60062b2.jpg,0.365390,0.634610
test_data_v2/cec4fd99e2a446ad9bd1d50de53314bd.jpg,0.578135,0.421865
test_data_v2/823d2498f01140fe8cb576e1070f7b8d.jpg,0.812083,0.187917
test_data_v2/9451718e06434f8b9a42874eb0548a64.jpg,0.550964,0.449036
test_data_v2/50bc88ed1cef4207b5912887c5120b92.jpg,0.727961,0.272039
test_data_v2/ff0a798792b0455dba39d7045a7bc5dd.jpg,0.717539,0.282461
test_data_v2/a8b01dca62424376bac134716fa6b575.jpg,0.293208,0.706792
test_data_v2/e0e0e199015e4062bf8ab2cf86411059.jpg,0.625794,0.374206
test_data_v2/d76080e70c5b425aa561332c186a971c.jpg,0.451271,0.548729
test_data_v2/63914cea37684df886409beba8de04cf.jpg,0.430361,0.569639
test_data_v2/c2ee908c2f7147c9829668415f632cee.jpg,0.675466,0.324534
test_data_v2/d16ff17fe0ee4449ab78fb8dcc71f982.jpg,0.598858,0.401142
test_data_v2/bff805a3dbcd4c7692c15efa05a1747b.jpg,0.472795,0.527205
test_data_v2/8c621551595c41c392dca94b1c3b0ad8.jpg,0.325111,0.674889
test_data_v2/5ed0aab585924d8885ae9f35b5c94f35.jpg,0.553125,0.446875
test_data_v2/bdda4f8478eb4f95b04d8b7a457e94d3.jpg,0.852949,0.147051
test_data_v2/191fec9133294ae39d704b3fb89406a4.jpg,0.551033,0.448967
test_data_v2/5154bd133f004e6d82e6753ffaa52834.jpg,0.432609,0.567391
test_data_v2/b08f17928850446d9b4dde73f68d4bbc.jpg,0.409809,0.590191
test_data_v2/3dc3855f16a84ef6a15f82434720e45a.jpg,0.317287,0.682713
test_data_v2/104c937d1ea549878ed53763dec568c1.jpg,0.836042,0.163959
test_data_v2/c092006d9b614ad3bc643c466b3d982b.jpg,0.559445,0.440555
test_data_v2/bc69496d711e42f393ad54add2c34422.jpg,0.791731,0.208269
test_data_v2/90ead08b71444bc6a47e811df171aaa1.jpg,0.396647,0.603353
test_data_v2/a43941974bab43ac811f4b7b11a620b7.jpg,0.483576,0.516424
test_data_v2/0e89310b56b24c1db3826b8c380d81c9.jpg,0.747550,0.252450
test_data_v2/85cec64024d54977abfa02a2392cc3f4.jpg,0.549535,0.450465
test_data_v2/6544930a490742b89890121496126b4a.jpg,0.514995,0.485005
test_data_v2/f3e61c2b9bdb4f1b9d8f30e888785568.jpg,0.399988,0.600012
test_data_v2/7a2b3b50cf524f18879fa2a4f6d3a318.jpg,0.711777,0.288223
test_data_v2/7523b041e40d460ea838d8856c7e4313.jpg,0.724308,0.275692
test_data_v2/73eb301a64d144cab598d6c36337edb1.jpg,0.368696,0.631304
test_data_v2/f6d1d0edfdbb4a479e87f1f32636b3d1.jpg,0.413850,0.586150
test_data_v2/9a940617ce8b4e8796488dd27e6d17ad.jpg,0.746683,0.253317
test_data_v2/dccabae22aa3482cafc6244b499abe15.jpg,0.693236,0.306764
test_data_v2/4b729bcb798f4ef18a15c585049901c6.jpg,0.273392,0.726608
test_data_v2/d23ce8dd4a194c9dadb3748c7c42037c.jpg,0.585746,0.414254
test_data_v2/81fbccde25d5470aabbc7c1de9dc4f73.jpg,0.619232,0.380768
test_data_v2/1dfbdc6863b44b4e8248a61a77c69982.jpg,0.826235,0.173765
test_data_v2/72640c90cdb54234a8e5c7e30372afef.jpg,0.578475,0.421525
test_data_v2/4dfbbcdf364e48e89a7aef91d39d33ef.jpg,0.356803,0.643197
test_data_v2/b0488c54f1b747919f0a09b34dcdeb74.jpg,0.430496,0.569504
test_data_v2/32edb8c973004034836d6ef5e71ece29.jpg,0.234957,0.765043
test_data_v2/2cf57ce4dd4b4a64aad2032d0c0fb143.jpg,0.697969,0.302031
test_data_v2/866a7f6c5ef447938dcea97adc662864.jpg,0.776641,0.223359
test_data_v2/ca8b2458f8b44f8898f55d0d7fe928b5.jpg,0.321491,0.678509
test_data_v2/7da62eefd22e42379d3c6a4def19e940.jpg,0.779173,0.220827
test_data_v2/4da39594a2704a70a645278d420629ef.jpg,0.651287,0.348713
test_data_v2/84b0a9112a6a40fab5e03b9b41890fc8.jpg,0.553835,0.446165
test_data_v2/ef63f186e3794d969640ccef217ae414.jpg,0.184827,0.815173
test_data_v2/d403a0f00c184e1183dadffa2011532d.jpg,0.687035,0.312965
test_data_v2/d2d615718da847209e271ad64f43527c.jpg,0.523354,0.476646
test_data_v2/5ecaf7f383e74897b1d5c7656b55de65.jpg,0.483640,0.516360
test_data_v2/ee6a3d4846b84de7bd0d1e80618029d6.jpg,0.062515,0.937485
test_data_v2/0c04abea5328422da3365cf0c316165a.jpg,0.352553,0.647447
test_data_v2/8ea3ab854a8b40338c47a7a92163d6e4.jpg,0.775064,0.224936
test_data_v2/8220980e0896428181d181a33093a235.jpg,0.533959,0.466041
test_data_v2/3dd311d08f264502ad1ca6031ac9abdd.jpg,0.508426,0.491574
test_data_v2/e2a3e5ba2fd142f885f839e9985ea0c7.jpg,0.498097,0.501903
test_data_v2/25c3d57834a74fd6aef4a7e588348948.jpg,0.257382,0.742618
test_data_v2/b3d8ea4b53de4014bbdb7c78813ab14f.jpg,0.676002,0.323998
test_data_v2/a7aecfbe76ac42f4861b5ec49396455c.jpg,0.185043,0.814957
test_data_v2/641af103b1b945019195ba3c170ed4e6.jpg,0.806314,0.193686
test_data_v2/43303c5ae9194071adc846e33afc33a8.jpg,0.541186,0.458814
test_data_v2/0263b1d187564a35910fe2e3ecf34914.jpg,0.744201,0.255799
test_data_v2/e640e3d6aad94933b17a6d1554c4efa3.jpg,0.646836,0.353164
test_data_v2/7292baddc6b947e6a7f7ca14ab66955f.jpg,0.451211,0.548789
test_data_v2/51fca703aaad41b5bdb0b5716e4686de.jpg,0.710577,0.289423
test_data_v2/b7b016e2981d45d7924c8f6ada927fb2.jpg,0.705236,0.294764
test_data_v2/ced225002f51431487980ebaed948e89.jpg,0.481300,0.518700
test_data_v2/8d46d440b3ac43c1bc010874d7c943a9.jpg,0.481007,0.518993
test_data_v2/21a5d6c708e149199165709ccab1a913.jpg,0.580374,0.419626
test_data_v2/dd716f4ca258494ea68fc0f7a779bda0.jpg,0.518820,0.481180
test_data_v2/a5b1b147bf0f4429ba39ecc025300150.jpg,0.361097,0.638903
test_data_v2/a9f60fdc534742b895049d10449d3e0d.jpg,0.664408,0.335592
test_data_v2/f1d1ecac22df42f78989acecdc7de8a9.jpg,0.348582,0.651418
test_data_v2/64eaafea7c4f4650bab6c0000e440f6e.jpg,0.860933,0.139066
test_data_v2/0a06ac58dec344839c42e7bf8b035e65.jpg,0.410316,0.589684
test_data_v2/e07d95ec17d04b74982e19cd92790004.jpg,0.382676,0.617325
test_data_v2/fe6cc11f9051426ab6a795a9fce61d5e.jpg,0.439632,0.560368
test_data_v2/26e9deb7b9984d448886026e01c34837.jpg,0.768684,0.231316
test_data_v2/7defda9553cd45c0aecad952d6eb8fa0.jpg,0.416536,0.583464
test_data_v2/369aa60269fa4348bf8541ab0c407e75.jpg,0.547833,0.452167
test_data_v2/8b3545b0bbc542e7a5d50089348b3562.jpg,0.139331,0.860669
test_data_v2/c82730314068437d9fe74ee2a1f06cbe.jpg,0.224788,0.775212
test_data_v2/fc449afd30e94818af8cd28fb60f2526.jpg,0.810717,0.189283
test_data_v2/e12bfebf73084c8fbd0e3636f07cab6c.jpg,0.574743,0.425257
test_data_v2/f95e820433844a298f7405fa488b33bb.jpg,0.626204,0.373796
test_data_v2/b971b7772d96491ba17fe3ceb2b0b033.jpg,0.309223,0.690777
test_data_v2/2f89ede7c62b4e32bc4ac6d17cbcf131.jpg,0.640075,0.359925
test_data_v2/9bc69d450ce34cbbb76fe85895518c0a.jpg,0.533173,0.466827
test_data_v2/1f595be474d341e68e4db5eb10b32804.jpg,0.290711,0.709289
test_data_v2/cab5775acbd54d1797517bc42b96fee0.jpg,0.559380,0.440620
test_data_v2/d0bd050910a74e44b3290c6032861043.jpg,0.575105,0.424895
test_data_v2/5a11292f6dcf4047b39a9331d939b590.jpg,0.216600,0.783400
test_data_v2/5a1396f0009d41b488a3d6c0aa05d8d6.jpg,0.681265,0.318735
test_data_v2/6440a5e541ea40de97d4ad840ec1add2.jpg,0.771426,0.228574
test_data_v2/e79f6c2e14ca401ab465566dc905b120.jpg,0.526289,0.473711
test_data_v2/db3f38c8276e49dd96d826b1d95ed798.jpg,0.720287,0.279713
test_data_v2/cad9197750b64b9bacbcc46547e5935a.jpg,0.702228,0.297772
test_data_v2/d624b4211e8b4212b8abe6a95e02a338.jpg,0.644250,0.355750
test_data_v2/c35ab2e2581542a5989440511763a305.jpg,0.526014,0.473986
test_data_v2/ad318cdbf23e4d5194eb76f77b05fd77.jpg,0.221956,0.778044
test_data_v2/d88f14844f4d49df8ac1d4359de50271.jpg,0.682443,0.317557
test_data_v2/e83205f1914844e99c9097c2f164dc36.jpg,0.575061,0.424939
test_data_v2/e00007e6d4cb4c7bba401a692ad4ed7b.jpg,0.743802,0.256198
test_data_v2/2263cb1e9f2740888714076c024c6f7c.jpg,0.629310,0.370690
test_data_v2/fa32071d2a364c4d9a206e346f2d02b7.jpg,0.172976,0.827024
test_data_v2/cd6afb1c702e493e968c8dfb28ee073b.jpg,0.894609,0.105391
test_data_v2/116896135b2546509392760da8c62f01.jpg,0.227053,0.772947
test_data_v2/8b13babb72634341a972168459d99621.jpg,0.620134,0.379866
test_data_v2/516e49bd38ad4606ac0cc100ae125add.jpg,0.482597,0.517403
test_data_v2/fae78fc5b689410faa85f698a482be4a.jpg,0.598270,0.401730
test_data_v2/2380c5a7f86a4a7d9f423ac99067471a.jpg,0.651337,0.348663
test_data_v2/1dfc5f2fdc4746a4bf872c3a995f36a8.jpg,0.505046,0.494954
test_data_v2/c58f65540e454893a3fe2d32baa819e5.jpg,0.345536,0.654464
test_data_v2/c207478ff2bd419ca364743adceb8582.jpg,0.480256,0.519744
